week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-10-26,CP15,FI,1.0,1499.99,1794.8957208188394,1375.9714703737368,2468.3634231046567
2025-10-26,CP15,GA,10.0,6129.9,4731.485322721809,2739.139057048258,7348.093446629692
2025-10-26,CP15,LO,32.0,125.68,-140.70677224100154,-140.70677224100154,378.8390077885732
2025-10-26,CP15,ME,8.0,1568.95,1618.9610711488363,864.4189739652498,5227.994355246319
2025-10-26,CP15,PC,457.0,7048.59,8201.843172408748,5027.419234594815,14873.162844250515
2025-10-26,CP16,BQ,3.0,59.970000000000006,68.73292875969807,61.4043037172203,284.0155355155055
2025-10-26,CP16,CH,0.0,3798.98,1496.9833194398025,-853.6984041890965,2475.95281260366
2025-10-26,CP16,FI,1.0,79.99,-80.93330408427187,-80.93330408427187,134.47072840445352
2025-10-26,CP16,GA,3.0,4859.969999999999,6184.661954233726,3141.728515621147,6662.5558448562915
2025-10-26,CP16,HT,2.0,6198.0,6146.843843381113,2967.111271055145,6293.886864722944
2025-10-26,CP16,LO,33.0,359.76,112.52811754150102,112.52811754150102,1293.2629860145348
2025-10-26,CP16,ME,11.0,83.34000000000003,804.7605736003293,217.4150749360355,2986.5086214514545
2025-10-26,CP16,PC,445.0,7065.36,7665.393295318938,4591.788934838656,14622.56117487298
2025-10-26,CP16,SP,3.0,17747.0,15337.39818168684,6654.65117073858,19905.190488633485
2025-10-26,CP16,TO,1.0,0.0,-208.72221574206716,-426.32200302369364,21.53096310006025
2025-10-26,CP17,BQ,1.0,7.19,-228.80762676281233,-228.80762676281233,180.05209801762027
2025-10-26,CP17,CH,8.0,2023.92,2718.3870611817088,1529.2905042075424,4189.949253919882
2025-10-26,CP17,FI,11.0,2319.15,2701.516168232024,1257.646800015864,3831.30159688465
2025-10-26,CP17,GA,3.0,759.97,1275.4851902896078,369.5982804458163,1526.5931679256125
2025-10-26,CP17,LO,28.0,75.74,-164.49554908514358,-164.49554908514358,150.86582524082985
2025-10-26,CP17,ME,14.0,1407.87,2207.9221679337293,832.5708568946761,4935.539829534347
2025-10-26,CP17,PC,326.0,7167.11,6815.293020151802,6241.524238201966,14419.444356602762
2025-10-26,CP17,SP,1.0,10499.0,9659.926167949034,9475.728490543976,18750.574558239063
2025-10-26,CP17,TO,1.0,599.99,819.2076575760303,512.3971487225875,954.5535582243624
2025-10-26,CP202,GA,3.0,7499.969999999999,7223.012788824664,3562.9825716170444,8808.069046153994
2025-10-26,CP202,LO,1.0,29.99,-209.07066666367132,-209.07066666367132,597.8258691512781
2025-10-26,CP202,ME,21.0,5994.81,5920.839173267946,3359.022478320909,6659.635342820214
2025-10-26,CP202,PC,401.0,7664.97,7714.477105249822,5779.588799428917,14001.674264485759
2025-10-26,CP202,SP,4.0,41496.99,39488.98830447586,20620.650056383372,46025.54920111322
2025-10-26,CP28,CH,5.0,2062.42,2564.825325916586,1481.1362404976287,4750.493775070471
2025-10-26,CP28,HT,0.0,-2899.0,452.32320138890736,-923.5225947089808,965.2002063376926
2025-10-26,CP28,LO,27.0,139.73000000000002,-22.62889450969442,-22.62889450969442,679.9862739458237
2025-10-26,CP28,ME,3.0,623.97,509.6043476204881,433.4257716546577,1160.3184656604083
2025-10-26,CP28,PC,403.0,6369.59,7125.7769140923165,4156.604640263825,15382.472621641016
2025-10-26,CP28,TO,0.0,0.0,277.1315104978205,-350.050008673018,655.4660446472226
2025-10-26,CP32,BQ,1.0,19.99,-211.98465177981586,-211.98465177981586,33.92705285279886
2025-10-26,CP32,FI,1.0,21.99,-119.61968746222827,-119.61968746222827,172.9630652286135
2025-10-26,CP32,GA,2.0,119.98,401.26679595713006,109.87554744593137,977.6821352866499
2025-10-26,CP32,LO,7.0,64.92999999999999,-202.53674987244725,-202.53674987244725,83.23572530220616
2025-10-26,CP32,ME,7.0,1041.93,1511.6374130360416,955.5543859526649,2604.9500183485156
2025-10-26,CP32,PC,467.0,8550.45,9870.006751574305,7739.902275304292,15192.821723572337
2025-10-26,CP33,BQ,1.0,10.99,-31.4114456595332,-31.4114456595332,133.28517598598222
2025-10-26,CP33,CH,2.0,70.98,965.513435007138,52.95816951386686,965.513435007138
2025-10-26,CP33,FI,1.0,2435.99,2691.1222662680607,2137.5288532202812,5522.277304348981
2025-10-26,CP33,GA,3.0,919.97,1195.4757438163426,611.0069487524139,1860.1943620031805
2025-10-26,CP33,LO,4.0,9.96,-349.1690892609597,-349.1690892609597,20.163510598362997
2025-10-26,CP33,ME,7.0,984.93,984.2097361754143,693.115119834945,1583.0618607910394
2025-10-26,CP33,PC,184.0,2573.24,2257.5211155569846,2039.8539484796254,3856.6136524174076
2025-10-26,CP33,SP,2.0,24118.0,22714.349105539688,12951.083642635835,25723.24628633567
2025-10-26,CP33,TO,1.0,703.99,770.8204908426277,618.3413991291714,1163.533242228686
2025-10-26,CP35,BQ,1.0,49.99,-194.23238994276082,-194.23238994276082,516.7460569918164
2025-10-26,CP35,CH,4.0,155.96,184.66098819919085,80.63319042934012,711.1505457169015
2025-10-26,CP35,FI,4.0,2048.9700000000003,2048.1978994497836,1164.8993679955736,3190.3166673511205
2025-10-26,CP35,GA,2.0,559.98,1394.9109776846162,371.2579180615681,1778.0735005775987
2025-10-26,CP35,LO,46.0,184.54,12.913855751043156,12.913855751043156,601.8903846937737
2025-10-26,CP35,ME,6.0,1661.94,2163.39000211784,1324.4919259716914,3190.466263165792
2025-10-26,CP35,PC,668.0,11194.68,11446.891462943568,9893.475909075485,17831.16661238961
2025-10-26,CP36,BQ,2.0,43.98,-273.3876056109439,-273.3876056109439,65.38024066350039
2025-10-26,CP36,CH,9.0,365.91,399.3229011085964,165.43683758237563,1120.1953107408838
2025-10-26,CP36,FI,3.0,142.92000000000002,137.6301866986967,88.30148869412353,807.7046053844521
2025-10-26,CP36,GA,10.0,1973.17,4726.727076996458,1593.26964035248,8974.705851620787
2025-10-26,CP36,LO,25.0,218.75,765.8178280577539,133.3438185448862,1569.7753869914102
2025-10-26,CP36,ME,8.0,1384.42,1930.1420172845644,1050.000922492251,2648.510589084229
2025-10-26,CP36,PA,1.0,59.99,-203.88760852259264,-203.88760852259264,2473.1383577204197
2025-10-26,CP36,PC,188.0,4245.14,3885.6476093709102,3885.6476093709102,10122.87697002199
2025-10-26,CP36,SP,35.0,219751.33,92022.48268667128,20091.823786528763,99918.30763423728
2025-10-26,CP37,GA,4.0,4308.3,3752.743104960741,2189.603905812054,7561.720242089073
2025-10-26,CP37,LO,18.0,261.51,-221.19298843770258,-221.19298843770258,423.549008152266
2025-10-26,CP37,ME,25.0,2016.12,2275.161462574398,1273.0428079684264,13281.05582566496
2025-10-26,CP37,PC,675.0,14140.26,13994.1312543637,11502.708877482164,24990.79067903938
2025-10-26,CP37,TO,1.0,289.99,390.2629789256417,248.85501545261326,491.84222359776777
2025-10-26,CP39,BQ,1.0,0.0,-335.14077385259134,-335.14077385259134,71.82296114274001
2025-10-26,CP39,CH,2.0,75.98,163.11920053084418,63.98141818046657,249.69094223181827
2025-10-26,CP39,FI,1.0,18.99,-254.86260809181994,-254.86260809181994,111.27852096351822
2025-10-26,CP39,GA,1.0,1099.99,1916.654547397834,989.3191687876189,1916.654547397834
2025-10-26,CP39,ME,3.0,534.98,761.8259022500062,429.6762790656513,2474.5554429947533
2025-10-26,CP39,PC,139.0,1799.93,1805.6505436686953,1779.4079289391598,4178.6993784890765
2025-10-26,CP40,GA,1.0,319.99,711.5268179958292,220.37253282535542,785.1497055297974
2025-10-26,CP40,ME,3.0,531.97,346.5993910616883,274.0834306546475,822.4366341224496
2025-10-26,CP40,PC,176.0,2982.38,1369.4849069397706,1369.4849069397706,5091.2386723865575
2025-10-26,CP44,BQ,2.0,83.99000000000001,-3.6492819543126394,-3.6492819543126394,448.8724997404153
2025-10-26,CP44,CH,2.0,74.98,174.00254630016462,68.6854338973623,742.9873931497989
2025-10-26,CP44,FI,1.0,5.99,-211.97068482073834,-211.97068482073834,253.59239866823583
2025-10-26,CP44,GA,5.0,1459.95,1657.860975606511,586.1036156116348,2692.505661082227
2025-10-26,CP44,LO,14.0,41.86,-168.25258125521339,-168.25258125521339,282.036830749439
2025-10-26,CP44,ME,4.0,729.96,1550.5385274603025,688.5376166181873,2895.5301225400763
2025-10-26,CP44,PA,2.0,630.99,1108.0349862195505,412.77332945190557,1271.2988335049429
2025-10-26,CP44,PC,341.0,5124.21,5577.071098823346,3927.66106556211,13736.785734915002
2025-10-26,CP45,LO,3.0,42.97,-138.15506864511775,-138.15506864511775,334.1523604677944
2025-10-26,CP45,ME,9.0,1247.91,1287.542241790169,892.0848012304106,2448.608069610347
2025-10-26,CP45,PC,280.0,5550.88,6069.260960904705,4700.97100033237,12803.252824509771
2025-10-26,CP45,SP,1.0,54.99,-5700.3224438010675,-5700.3224438010675,20801.494565673056
2025-10-26,CP46,BQ,2.0,164.98000000000002,51.26073394865311,51.26073394865311,396.944919002015
2025-10-26,CP46,CH,1.0,99.99,156.6988599637652,89.69132163653111,574.5294218560999
2025-10-26,CP46,GA,2.0,489.98,539.3135774136831,392.92699188986757,1015.8075875915396
2025-10-26,CP46,LO,8.0,15.12,27.463600538284634,-35.177037220228684,276.47467808406986
2025-10-26,CP46,ME,5.0,665.95,736.5178182882839,451.7805324470398,1563.035485064688
2025-10-26,CP46,PC,210.0,3678.0,1561.17003199354,1561.17003199354,4324.693915993934
2025-10-26,CP46,SP,3.0,24050.0,26439.134351873337,15631.516169047216,33268.323728584655
2025-10-26,CP47,BQ,7.0,144.95,180.73605162326402,53.609910534679166,375.38049073905125
2025-10-26,CP47,CH,4.0,164.96,914.347624535092,115.91181470216569,1615.501507952005
2025-10-26,CP47,FI,2.0,1949.98,2358.773581166057,1488.7961835518784,3178.749870512372
2025-10-26,CP47,GA,1.0,2199.99,4760.432056290875,1610.5358384597002,6381.761442096157
2025-10-26,CP47,ME,3.0,299.97,323.86584989538267,240.89974334965623,508.04816446516094
2025-10-26,CP47,PC,200.0,2747.59,4816.972540468227,2929.1349298519576,12475.152409435752
2025-10-26,CP47,SP,0.0,0.0,-8620.755161253019,-11641.979016330066,23274.084703762004
2025-10-26,CP48,BQ,3.0,184.98,133.61760070796328,84.13704202915358,360.749415456116
2025-10-26,CP48,CH,10.0,1754.9,960.7890271047961,585.8324282016255,1840.5327896477406
2025-10-26,CP48,FI,3.0,301.77,65.59979142454982,65.59979142454982,487.8566715800478
2025-10-26,CP48,LO,7.0,35.93,218.6886033482471,61.214073640317146,458.3439957406791
2025-10-26,CP48,ME,4.0,729.97,799.9584530876601,635.0890621609974,1823.116971458372
2025-10-26,CP48,PA,2.0,2291.48,2620.183399252325,1331.6365478340908,2951.870087777774
2025-10-26,CP48,PC,586.0,9135.1,8714.378603510582,6167.809050156789,13875.015235378072
2025-11-02,CP02,BQ,3.0,1023.97,1205.7576204807285,632.9047641197909,1476.8167094390692
2025-11-02,CP02,FI,2.0,1379.98,1493.575384867271,1031.8835353756785,2473.5806651964003
2025-11-02,CP02,GA,5.0,3159.95,3288.7385156605073,1589.6098468772732,6157.720184163051
2025-11-02,CP02,LO,21.0,123.99,-57.71535058622378,-57.71535058622378,153.76453063750438
2025-11-02,CP02,ME,12.0,857.88,937.9478339460758,599.9815117736516,6719.414152659718
2025-11-02,CP02,PC,412.0,6440.7,8747.114009633971,4962.94961502717,14535.867986539466
2025-11-02,CP02,TO,1.0,859.99,1155.1625136239138,790.1766259092111,1416.816736474099
2025-11-02,CP04,FI,5.0,2846.95,3034.772373381287,1806.5760559554367,4975.4319623729825
2025-11-02,CP04,LO,19.0,352.66,-128.85441323993535,-128.85441323993535,441.94960463771724
2025-11-02,CP04,ME,15.0,2150.45,1332.0561428894825,937.6769247065234,3494.239274333759
2025-11-02,CP04,PA,1.0,1099.99,1768.0348924716359,981.3763867741568,1768.0348924716359
2025-11-02,CP04,PC,307.0,5626.03,7606.390183583424,4958.758918136259,13704.207257896078
2025-11-02,CP05,BQ,2.0,99.99,-82.32490267341072,-82.32490267341072,116.53392975073737
2025-11-02,CP05,FI,12.0,6799.88,4706.494638982458,3425.3828210773313,6906.290215746182
2025-11-02,CP05,GA,7.0,3019.9300000000003,3561.4944817358437,2236.6616538731714,7081.277190509528
2025-11-02,CP05,LO,25.0,273.95,76.53460882374038,76.53460882374038,930.2428842928575
2025-11-02,CP05,ME,10.0,11007.92,11429.044348872108,6723.115865158388,29738.141119576325
2025-11-02,CP05,PA,1.0,43.99,-143.07716827661594,-143.07716827661594,84.86187438074666
2025-11-02,CP05,PC,414.0,8410.86,10253.686962596721,8134.522236973288,13913.221847423067
2025-11-02,CP05,SP,3.0,40122.0,35932.23001957451,22046.53891622856,57977.05884896173
2025-11-02,CP05,TO,0.0,0.0,-1441.0237315571064,-1843.8620848501107,7617.608398824134
2025-11-02,CP06,BQ,2.0,885.98,1491.7948279016452,729.1069680338702,1690.146650103862
2025-11-02,CP06,FI,9.0,4313.969999999999,4633.432451436306,2364.287745343035,6227.311714568921
2025-11-02,CP06,GA,2.0,499.99,1657.598133681998,434.4363378476555,6976.407769372044
2025-11-02,CP06,LO,28.0,128.72,-228.25271635788414,-228.25271635788414,107.83657141787648
2025-11-02,CP06,ME,24.0,698.69,3521.6341381202024,889.0023921136019,11772.360105662254
2025-11-02,CP06,PC,499.0,9946.62,11236.47810476902,7887.593774518626,17572.894992145033
2025-11-02,CP06,SP,5.0,18219.0,10569.389752853378,6218.357168733736,20853.359171535194
2025-11-02,CP06,TO,1.0,419.99,933.4718569918776,500.55618000395896,1411.9401732792571
2025-11-02,CP07,BQ,6.0,1223.65,1073.6602337175993,719.1047390461215,3473.1030436719925
2025-11-02,CP07,FI,11.0,5057.21,3814.115054954755,2456.980544522531,6052.666132590602
2025-11-02,CP07,GA,10.0,8284.91,8409.836696257047,5128.717627967432,13747.167446175588
2025-11-02,CP07,LO,22.0,170.28,-182.93372323117887,-182.93372323117887,671.7920580657454
2025-11-02,CP07,ME,95.0,16787.0,11737.397641306532,8531.475594159068,30525.413930297338
2025-11-02,CP07,PA,1.0,77.59,359.5338131491401,39.10849204788129,9755.995593560452
2025-11-02,CP07,PC,577.0,9787.63,11461.643307596267,8840.706660290987,19234.973507910367
2025-11-02,CP07,SP,2.0,27762.05,38757.85879482018,18119.529375345286,42164.34607011129
2025-11-02,CP08,BQ,1.0,980.0,2395.282443628969,1478.4031885142676,3428.0061715612774
2025-11-02,CP08,CH,6.0,240.94000000000003,119.96060485137448,91.20214248348252,362.90693640868875
2025-11-02,CP08,FI,4.0,3577.96,3227.8472538147043,2302.056525738594,4779.917009214543
2025-11-02,CP08,GA,1.0,311.99,743.2182369291904,214.63155100704094,743.2182369291904
2025-11-02,CP08,HT,2.0,2998.05,2731.490499876835,1782.8274193914608,3628.8312831011763
2025-11-02,CP08,LO,33.0,320.77,1194.6395514780634,185.61143101837294,1391.6934251476425
2025-11-02,CP08,ME,10.0,7210.46,8875.043083434537,5216.150474282797,13324.238222593618
2025-11-02,CP08,PC,354.0,5629.29,8192.41995008915,5133.537650482596,13528.816577969317
2025-11-02,CP08,SP,1.0,5499.0,4511.880209943573,4511.880209943573,9883.596162437367
2025-11-02,CP10,BQ,4.0,1210.96,1400.912004210073,882.8419445208183,1875.1622513229538
2025-11-02,CP10,FI,4.0,1816.41,2033.5559804941945,866.1024173672124,2609.592744922662
2025-11-02,CP10,GA,0.0,-5920.0,1469.2672798284693,-510.70544498745716,3511.855428779752
2025-11-02,CP10,HT,1.0,0.0,-285.88593697044695,-1825.4578418013111,2605.8264755572623
2025-11-02,CP10,LO,3.0,-26.03,-455.3809653832925,-910.3364994597174,105.66253540610658
2025-11-02,CP10,ME,0.0,-3652.0,2925.8296273906835,-137.35042001901343,5388.272082603798
2025-11-02,CP10,PA,1.0,54.99,-60.510588886046136,-60.510588886046136,183.8246460961101
2025-11-02,CP10,PC,518.0,8248.43,9100.922289673807,5815.579581831658,13614.90549476063
2025-11-02,CP10,SP,2.0,19998.0,17038.4223686862,10529.100383849129,23742.701511282445
2025-11-02,CP10,TO,2.0,469.99,744.0044409097802,413.0938060674981,957.7553936109819
2025-11-02,CP12,BQ,1.0,10.99,-329.9601108421994,-329.9601108421994,191.9760016893157
2025-11-02,CP12,CH,2.0,1203.49,1379.9416678779157,806.6930193060172,1827.6777471945923
2025-11-02,CP12,FI,1.0,990.48,2299.772521841999,2055.9892928989198,4731.004839352647
2025-11-02,CP12,GA,2.0,1399.98,1577.3988419794505,1065.4138119684353,2953.439461515167
2025-11-02,CP12,ME,0.0,-399.99,699.6301516946138,-904.0591366987336,3956.866173543394
2025-11-02,CP12,PA,0.0,0.0,-30.546716533240943,-282.5573815448749,859.0244488757836
2025-11-02,CP12,PC,216.0,2278.25,2557.4664377107556,1153.9913885686492,4246.908252236921
2025-11-02,CP12,TO,1.0,200.0,534.4922540555882,343.2616313972027,656.162812444764
2025-11-02,CP13,CH,4.0,159.97,511.5246594842577,111.10982352509654,670.446830344764
2025-11-02,CP13,FI,3.0,2149.9700000000003,3485.8931156243243,1304.065420180621,3755.2173244218325
2025-11-02,CP13,GA,3.0,2848.98,3633.9956431147893,1473.48169072276,4209.405681177533
2025-11-02,CP13,HT,1.0,575.0,857.0296590990379,519.3068949784545,2191.892679492595
2025-11-02,CP13,LO,3.0,17.47,-318.8974662842463,-318.8974662842463,43.20087119389631
2025-11-02,CP13,ME,1.0,399.99,1061.9876960444192,410.4450253740494,1061.9876960444192
2025-11-02,CP13,PC,87.0,1928.95,3616.136172820894,2761.0389139715726,8092.60710803708
2025-11-02,CP13,SP,1.0,739.99,-3659.4054473664196,-3659.4054473664196,18583.60298331882
2025-11-02,CP13,TO,0.0,-187.5,191.42967729644567,-617.3502920962121,1239.9961682985095
2025-11-02,CP15,BQ,1.0,34.99,-172.2490097744453,-172.2490097744453,80.62054424767932
2025-11-02,CP15,CH,2.0,70.98,786.8477283433191,38.4346457979195,786.8477283433191
2025-11-02,CP15,FI,3.0,735.97,1026.5401275548747,629.8937857393981,1769.550506621516
2025-11-02,CP15,GA,1.0,359.99,1135.4669327321847,295.262544644,1135.4669327321847
2025-11-02,CP15,LO,8.0,18.92,-451.087531638031,-451.087531638031,51.42086793911811
2025-11-02,CP15,ME,8.0,2513.67,2653.0445942238553,1818.2748063465212,5088.180507446308
2025-11-02,CP15,PA,1.0,54.99,-62.73796677814362,-62.73796677814362,303.5988132112998
2025-11-02,CP15,PC,337.0,5024.33,7218.793430756714,4457.392275452826,13385.714571677912
2025-11-02,CP16,BQ,2.0,3029.98,2694.552756858136,1768.8225813501592,3808.656004539983
2025-11-02,CP16,CH,5.0,1947.95,2183.464004813548,1003.861298007503,4496.429558885679
2025-11-02,CP16,FI,8.0,3034.4999999999995,2459.2171183381834,953.2082122278746,3870.59202576379
2025-11-02,CP16,GA,2.0,9499.98,7805.282556863768,4211.629236855923,11841.935862840437
2025-11-02,CP16,HT,0.0,-434.88,-127.4208482732548,-1999.0859694245296,-127.4208482732548
2025-11-02,CP16,LO,26.0,315.47,-32.619358570216086,-32.619358570216086,975.2753019458137
2025-11-02,CP16,ME,13.0,5194.64,9756.305841742831,5124.867568944829,11395.688905300472
2025-11-02,CP16,PC,373.0,6937.04,6782.600018635881,4839.744214525865,12424.199379171565
2025-11-02,CP16,SP,0.0,-434.88,-2369.977543220862,-6992.888519212204,6579.325218633773
2025-11-02,CP17,CH,8.0,364.92,439.700351981375,302.5458256486399,824.9588776380125
2025-11-02,CP17,FI,8.0,4044.17,4846.92278995851,2567.2518173482595,5942.215549616382
2025-11-02,CP17,GA,3.0,2499.9700000000003,3432.162871063555,1441.2998726301314,3911.490930824626
2025-11-02,CP17,LO,98.0,301.52000000000004,6.17454261721708,-76.5474529769735,897.4269968351163
2025-11-02,CP17,ME,13.0,2436.45,2577.56282897761,2240.2081443188663,4089.131898968307
2025-11-02,CP17,PA,1.0,43.99,-67.40826157549782,-67.40826157549782,97.07163203101054
2025-11-02,CP17,PC,253.0,5223.61,6980.439525676213,4043.4761025783387,14088.088872937262
2025-11-02,CP17,SP,2.0,19799.0,20751.691598781843,13034.506395628712,22965.1655162192
2025-11-02,CP17,TO,1.0,3197.69,3248.133979261335,2916.502604079498,5549.8125821567355
2025-11-02,CP202,FI,1.0,1099.99,2901.7157518523127,967.1913991422778,2901.7157518523127
2025-11-02,CP202,LO,12.0,35.879999999999995,-137.15461189140024,-137.15461189140024,177.00689468100504
2025-11-02,CP202,ME,3.0,973.99,3911.5968713661287,2474.9462266341957,5821.342095447625
2025-11-02,CP202,PC,264.0,5211.87,5997.420351939742,4788.909831798421,11444.799175332431
2025-11-02,CP202,SP,2.0,25848.0,27924.78172442452,20117.07483656507,43321.205494473026
2025-11-02,CP28,CH,1.0,39.99,-94.9386994686572,-94.9386994686572,219.644609203843
2025-11-02,CP28,FI,3.0,2999.9700000000003,2986.385433384278,1576.7616707440775,3501.7901078724626
2025-11-02,CP28,GA,1.0,269.99,789.9535725324753,227.63438010461817,789.9535725324753
2025-11-02,CP28,LO,16.0,158.34,-258.320317816331,-258.320317816331,128.2819124197176
2025-11-02,CP28,ME,0.0,-726.75,746.3294169512848,-503.8732844737367,3298.6477536978146
2025-11-02,CP28,PA,1.0,69.99,-124.39597804642932,-124.39597804642932,192.78900847534834
2025-11-02,CP28,PC,227.0,4222.04,5824.297834543197,3622.4614465632617,14267.17344245218
